id,predicted_price
9828200460,412335.2739906003
6345000160,1049366.0285547173
7129304105,331939.60901722504
4302201005,296748.2344690053
2450500110,736586.2123194012
5166700050,552945.6420025534
1085623710,374775.86762818706
1123049129,287691.4888149091
8566100200,985216.8228877194
1774000780,447010.7425861243
9492500170,790585.3804930028
686530530,672331.3888158082
4022907770,589995.8610279255
6052400975,283906.5621373958
3438502501,414741.50720952183
3758900023,1086021.5293037568
1645000580,284429.2408334078
8099200030,231691.1338861906
7635801371,477887.92312951776
3456000310,792677.2336987671
2025059150,861607.8231371945
2624039114,502300.261520528
3348401095,303784.118363733
6633900170,510588.41797363485
2600000510,674668.6076291353
9414700020,341427.3229159741
3204800520,384384.0812346754
1844500025,336047.5841448526
4137010590,395174.608188811
8564950280,527702.7297193251
1338800491,1021220.5246645339
4058801702,798604.4613898015
461004720,542121.2691635358
3123059107,636037.7836146703
6819100380,548586.1506016661
1193000390,1017983.1012085957
3450300270,314015.15032525564
3110800040,272117.4098863414
1437910090,559151.9240683301
3645500050,437989.5045129009
4338800600,254466.3716306333
2114700530,350674.81082602096
6381500450,356232.38600693515
9206950200,293820.4768181904
4232900940,755769.424255486
1025049174,1166374.2997982064
7774200070,674238.0565565188
1231000310,438740.44548103545
8155870200,296709.6396295814
7935000625,956334.9761270251
2426049079,318519.3608116194
4037500230,514727.43406337127
2331550120,320360.6585925358
7974200765,510606.5697074387
686200510,549877.3962946308
4024100670,468433.25231249887
3834500195,480027.0955487428
3526059115,572487.9571992903
7950304075,325990.09730285243
1386800054,324923.9684939674
9834200165,492804.60223688616
6147650300,339919.85082350514
6891800360,573106.4805269405
9170500060,533086.8941359189
65000260,795957.2010869146
7784400130,531964.7408679435
7941140070,371893.07614369044
2122049096,193354.89464232422
6003000851,323380.61104321585
7203220050,947944.4896507701
8898700960,305364.35146684886
5245600105,217239.63800680454
3530470190,183871.55027586845
7883603965,273704.2724509535
4022902505,523846.6528242248
3211100240,311992.29821719567
5119010090,509607.87892363465
3821000100,257896.6246483019
7301300050,389613.06094480614
2171400197,360012.59881934297
9471201175,1422982.435775712
2473450200,410706.494384005
2258500045,452326.2756006585
1139000400,456263.7529709452
3298701025,204379.18028573462
1498302774,352224.4999241892
9276200190,548457.1320992665
2909300240,665992.6786721002
1250200693,589379.4687357825
3101500010,337516.9633522068
2557000630,262892.8927591422
1324300091,403827.97507314116
2826049260,437151.92050643987
3342100421,629505.4056345045
3524049083,372970.5358662974
9103000393,1506009.4009483627
3121059033,243672.85496849922
7853240200,591685.7824588763
7950700120,280656.1399820816
1822059057,170819.54862380825
1219000473,310011.53015744325
9272201385,718049.3278352185
1336800185,1070859.5007082503
9268851630,438166.2188406458
2788400315,250317.15598842053
3529000930,566869.4234347058
5631500967,425732.0604482175
2188201010,241629.2115712993
8562970040,737344.5984047609
4415600030,369313.3203688882
2473251170,294156.4556139719
7511200020,567087.1982832669
1163400020,263854.3685886008
5412400180,239908.8177950715
255450400,344696.08512000483
1687000210,308876.45714902726
6749700004,297558.23496739607
2738650030,545699.5958901013
9136100420,721186.0981661234
1924069115,849445.8197547961
714000155,620048.8697722711
904000045,773237.1378155495
3395070640,281873.03594928386
6308000010,631849.4498236454
2695600130,389536.7288752117
3626039279,402786.27611159015
1623089039,258714.14473085996
3438501327,317191.36026288883
8118600025,383903.8343301701
7625703435,786707.1511873825
1807900300,702299.9585695403
1862900360,296424.4221179116
2768100186,489993.1830946964
2524059269,900373.6684001463
1126059108,926411.7480934276
7856610130,808218.0165315787
7203000200,222741.87608315263
3630120700,784637.1336678698
1612500090,211025.64455131936
3586500620,875670.585257024
5207200360,429950.71698706364
6675500035,406220.07108106645
1781500385,384449.57933521754
1150900080,824433.0561225718
9541600355,789285.4648412943
7525530670,800986.2906931639
844000375,316082.0450183536
9578140180,331505.26479461615
9558041130,335545.25648770924
1788800910,184568.26492131155
9550200225,526934.0804690269
8643200055,262337.8020214421
6143000020,281872.3319912699
8941100095,1074087.0919367427
3630010020,420291.44924043375
2895800610,316765.46247459494
822039084,747294.578481751
5423600080,581433.2406527534
3992700775,424902.6723759559
3816700150,429014.3193032492
4083302485,695499.6862975088
5127000810,341508.8631271969
1725059182,1342736.538736301
9485930120,372648.47560300253
293850040,598109.5992684406
8731981940,339878.3482194146
3330501545,297400.23705231777
1026069061,796456.1718321543
8121200710,514221.0408718971
3764390100,473825.2912267944
9493200010,345362.02260878397
2902201301,615864.9710436927
3444120130,446619.0355344512
5256500025,434338.3931451055
4022902715,524015.1095518813
871001500,685350.2320899714
2329700440,199399.16655148423
1773100275,242703.8619369991
7852160070,1035160.1811191943
2141330560,611506.132197301
2505500009,761984.4906296859
8647800150,335404.90398323385
4337000200,258842.8177368233
9264901680,261883.55850396442
1773101050,312223.0793177522
9320990120,309841.03217708715
8856960280,314251.0287841529
5589300585,310356.90417573985
7935000595,958398.8924728014
7203150080,631882.4241667606
5616000030,326375.6223315868
825059178,3613369.9115949553
6666830390,705471.6007554977
8732900840,622021.5630490045
2095800520,493546.13247755566
1771000760,340849.1553037015
1901600090,376767.73583955446
8857600680,231194.23722409806
4038700830,592523.1489723265
8956200070,366628.9359284195
8081500050,2042861.3209048093
567000755,423399.8715467113
424069264,739740.1026672688
1564000410,879120.470999827
2817100910,320133.3424149089
3303960080,893148.4881118162
3340401535,172829.6969974316
1622059095,277338.4508609966
3278601940,377809.53516160266
7202380120,452254.3109309216
745500010,761681.0962041562
6608500220,416732.0369992214
8024201055,370523.0758764229
8929000140,448348.9471699753
859000160,295171.21650015475
8673400061,427404.5678323243
1269200229,916048.090419484
6705850300,782120.4861085451
3395040550,307218.6619417706
1697000370,195351.9656060868
5245600120,256303.28264757578
8892900180,212503.12618075922
1794500360,729181.6527797326
2025049192,567520.5109169417
1930301325,867133.5367916188
4217402162,1363842.0005314506
8126300410,542359.6692928498
3345700215,592487.1914570458
2887701420,431659.34640390915
2887701251,399924.363685347
4036100175,627657.3482082313
6762700515,1109310.3186136782
3192000085,193828.86433522013
226059096,1287910.020835607
9238900855,464607.4852864222
6706200130,318303.3795580981
2744000010,268757.25040543627
7202271060,691748.0048999366
7923200150,583041.3402511801
162500030,315484.00139484653
2571910210,270762.84356959467
1523059105,354766.0653541187
6052401215,229320.69324008486
6626100260,758465.4474511262
8925100115,1213795.2678267946
5459500165,875127.1976309568
7686202635,180090.49856479073
1118001370,1298370.242708423
122029066,442944.5039206938
8039900130,346658.6976986998
3262300235,1284073.7146250892
8860500300,333160.96587435144
8956000250,547536.7760521625
1646501920,512711.9794035769
9284801500,442487.30843434844
1442880380,455516.13714542176
1311500020,247293.13344865487
254000695,345998.95797965315
9477101280,401848.28345834813
9510970530,632653.8915808104
6891800500,588174.5199304492
9407000230,302177.97177238937
7202340590,692556.4838595282
8151600590,306941.5633323831
9407001600,288195.894858409
1771000690,320396.6361628179
1525069134,1046833.6069334833
8645540040,299699.33341400966
9414500200,419245.98872668575
7883607645,215082.64536112582
3845100140,328369.8789680733
2726049164,448236.81598980835
4340610040,301663.14478137903
1245003006,1207636.275672331
1105000373,246609.0062442186
6083000123,199652.19642299053
1777600450,620186.0512613781
9558000100,429022.33195493027
2473002060,336650.2102917946
943100689,329512.8998304083
7544800395,406655.0917508756
1931300090,622601.1135248916
7936000252,506626.56322844984
7987400316,251852.6139030183
5152700060,670825.0420172276
1721801025,218608.43210291406
3438501450,307135.25810762163
9222400510,374990.6036987503
1796700160,269022.42154863
323059208,340700.13306416216
3392100050,192303.43644610915
4038500210,711556.5832887414
6324000090,462312.1661380614
7549802535,376745.1475189529
3343900326,450165.94032752624
5701700640,818722.8231393921
5249803185,525792.0366213209
8838900032,764672.9835382953
1237500577,923571.6531651136
8642600090,295465.5340656072
3303100075,464031.60226884484
2133020020,376773.35567420966
7950302890,496458.1604096897
2770601734,625446.307009309
2538410140,356651.32836468745
8159600360,578196.3073447067
917000300,451860.7154996431
2391600330,362062.5076194549
9285800585,532544.731761041
2005950050,231174.02199235375
6450301835,359867.1595642099
2473480520,328851.5447797136
2818600010,1289592.4982643474
952006728,356590.70536527946
3422049088,281815.18778726016
3629870420,1015833.82567427
1079350090,311330.0379634409
1509500060,398688.8675107528
4039000050,493426.9256815318
5288200230,632602.0121012088
626400020,742378.2684711805
5457300095,1962722.3529731382
5000500055,208775.67796435807
324000530,486271.9711108888
6713100031,411805.82672287815
3316500200,534074.8000911156
3124059006,1264580.7383734086
1125079111,1608743.6030831437
7852020300,477055.50375524967
123039364,249517.50703138876
7883603190,277211.2665036817
9828700900,546157.8581069624
6821100015,661640.3724654419
9522100375,705738.8488856696
2420069201,239405.5138277882
7504110330,746688.4726531678
475000510,541971.1239446071
2425059074,787927.9807392686
7518503685,440268.953497095
5466400550,223986.75096947263
7852150720,433536.47847347724
3066400140,620734.0403726263
3298400470,521658.7250523661
2902200874,683960.0886376655
9500900110,216378.15947483442
8835200160,351172.3314422904
6056100295,286420.5208821815
1858600042,339135.540477562
7224500010,265333.22207230213
5457801925,803146.1403996628
7575620750,259382.21069728656
2391600735,508750.8624855717
6192400180,813481.4146172998
5249803870,509374.2680440959
3575302880,380256.96212758875
7225000045,224468.54991504605
5561720180,272881.27056151367
1972200428,493538.93156356044
892000025,177657.37802844355
2944510080,286734.3186129503
2428100100,749459.0277983474
6647400250,461782.5523809744
121059038,367265.07830433827
6398000191,495949.8952419546
526059103,312709.5245403126
8856960720,295733.4648821106
3832500260,251782.2859514468
1623089025,465123.765615883
3625710080,1117295.2067871632
6446200060,736904.4973882822
5706200370,446977.16912971507
5515600088,233249.4503523476
8029500360,326407.9886872826
6700390150,261904.13792218413
642500080,426563.2283124701
6150700264,356470.9901603521
2473371780,409410.9760361955
3905120540,577839.2598655524
2652501215,748186.8859082226
3176100110,729703.0411140854
7574910650,775255.2829050992
6385800030,280342.37905984477
4443800960,497666.48597264366
8731951490,281850.7465582541
3380900125,355669.6143209355
9828701508,600461.6090736011
6699950310,370260.5700756764
3321049112,383058.02040340664
1824079052,1055203.6940641056
8032700140,880568.013880766
8679600150,567525.9667312246
5040800120,895136.3890687084
2026059119,414330.8389737739
4024100951,446131.165603771
7212650990,326628.737016956
936000060,345364.87057319557
6181500340,327430.59332689166
1137400050,427650.5630973313
3324079092,395925.82251393714
4268200055,295820.8221392594
6145602240,414133.5396465058
475000176,457417.8246081079
3279000120,236324.60823840057
9392200030,256736.91763859396
3438500714,380896.2729295512
4306500070,392080.69377287244
8588000610,193910.70074971742
792500190,338742.2354869704
2461900850,475069.71989666513
2660500365,366733.17503596697
5451210100,715624.6613691485
2787000040,323606.1338590515
3278602670,212214.9366814058
9528100899,651826.2618598395
1324079085,340241.4032350843
9477001140,382139.7251420833
9521100880,699709.7885543227
7853210060,423195.85284340376
1326069094,415899.26335520664
3420069065,379542.2461678552
5468730280,268232.5389439564
5437600140,332268.5251569616
5127000410,349093.1600531454
5445300050,534926.9153411533
3375300360,234872.23555990425
9297800165,535975.6209538591
6021500840,569861.1358572938
4323700230,453928.8351888028
643000110,250679.49299371324
8043700105,2424512.7754795146
6824100014,413219.99104686023
9542830480,315990.0150476736
736100065,949182.5072155448
2592210510,891669.7487544924
4233600260,999664.1738715555
1266200015,719870.7491604501
2787700060,337310.98181073647
8843900396,386407.1657808412
8029500380,261336.6795273171
5292200010,436077.89347779175
1773100980,315771.03046009684
2886200070,606072.572900012
8594400110,338377.93719561945
9268850180,332098.0633780503
4141800285,1689133.7546208578
3188100007,441865.88966420665
1796380960,264274.90039664204
7202330030,473753.67341387394
8078440140,554932.7968456434
7983200060,203020.2854421506
4427100025,386036.3140599917
2113700510,292023.0265391364
6446200305,620992.7824073471
3425079088,585183.7279065107
3304040130,329090.4023667613
3222069153,312301.1892908024
5127000470,356662.99626225606
7525100520,436791.4230864607
1868902745,827283.3047529919
2920700220,379953.7920165444
1105000780,351674.5739667937
8563080020,859547.4729291784
3630090110,795810.6322385499
856000195,2163497.193179878
8649401000,195919.09028665427
1315300095,727124.9935601228
6802200670,253457.08797550015
1523069022,350544.7141226249
2624049165,443873.5321606236
1972202080,538251.661377938
7211340030,229870.5233492362
8850000180,352166.4907806638
2787250080,519808.08756751585
4235401055,532964.4089650721
5226500250,512109.986647807
3294700421,304523.6004108048
322069180,707247.7469829068
1025059186,484839.78088147467
1923039022,596893.1337118187
1402600110,384213.1497467514
6817810190,396467.6972961624
434000030,648205.4773375688
6056110460,513478.6501802592
4337000285,248491.83052479406
5710610250,608850.4265128736
1049010620,247561.6797194622
5112800234,363513.79481079394
2309000060,529460.2251678247
2985800030,471983.1612858885
1604601570,380284.9431951181
1563102435,768184.9835411247
257000105,188758.59376122835
6788201440,794425.9696026595
1442300005,409177.46687149396
4055700784,806672.9839238164
3889100029,780052.725211568
4139450760,1073636.1606894638
6079500230,625155.4162266379
259601010,408151.70070884546
3980300020,263877.11614058126
9390700100,532397.670047681
7200001005,460981.1969706552
9264920250,276013.29885884287
8682260470,441952.17524294916
4083303815,817513.8362542839
7383450250,336015.68229987414
253600180,412308.92217038875
1450000210,171956.2919791245
1133000100,421455.45784147293
7511000050,1088598.2440273752
5710600030,507019.1428255837
4178300310,736155.7465552379
3041700570,562078.2203270252
1238500978,441561.20656994433
431500155,678557.3467516178
2937300050,996813.5703345364
1352300315,220874.8167826243
3277800823,345227.8579539825
8895800110,1048175.2690721996
9274200318,554530.240171267
1118001805,2138205.254066062
629810720,826022.3305974512
6852700476,608542.3204896017
7345200650,246468.0390379084
8929000290,434863.521739161
5506500170,635748.4162847135
8899000140,257818.8499863084
4006000423,283628.3032739563
7137910140,240195.96689744457
2423020010,432105.2968715118
40000362,161295.1640013513
1657000070,227367.76969820444
2124700015,231456.46786402975
1887500045,272219.8072800795
6838000170,471008.5067840831
1310910290,316350.17702208465
3599600276,233750.78350624125
8142000080,376815.0752603521
8856971000,282042.4442422515
624100950,780508.3620941198
2767704332,478882.87484796095
405100165,393546.37389045587
6117501755,414062.01642981346
8961950410,311462.84874087246
1523550480,586314.6621397634
6840701160,552725.1919915997
3331500650,323834.7564398273
1862400517,384062.7487547991
9558021000,368045.73620101786
1310800090,213892.03917588125
5104511040,348754.8016455284
522059189,243975.07786192597
3448720020,383605.2074567689
1310700330,269339.6757498089
5649600462,314517.8108749032
1853000510,1032492.32873338
8128700005,313749.92614953395
6352600210,841204.8695398477
3754500010,796236.8353430968
1962200475,835098.8149570143
1773100765,233079.9396224274
8895800200,931428.6619872419
1310900260,315625.3513425526
809001525,975875.4559779062
2624049103,316248.9180257581
9191200380,610508.7971086439
6600060120,422899.5594355046
8150100045,264267.616130455
9558010190,366258.7894525111
4038700930,586691.3785816038
2883200775,661915.1732373298
4036800910,472131.19268290955
8673400177,571370.1634882275
7110000068,875571.7484491799
3279000240,224380.7630272009
9545230280,537957.3283277322
8815400105,562709.5348065591
6738700075,883372.3641497227
8732030490,287316.5961972675
9532000070,530739.7161975626
7752400075,514875.29484524124
3824100051,388289.68874131556
2768000270,536489.7338360221
108000127,519834.6210030658
844000225,272606.93231166457
6817850040,986524.87577419
4447300137,1013173.9822837489
8598900125,357946.66265096195
5072410070,455032.56955738366
7129300520,252583.82772280392
3830210020,192030.45131154303
4137040250,297907.7051837594
3022079080,688470.7200522525
722039087,244108.70597644566
3924500040,697870.2067284371
2473381090,336959.8291558914
2201500490,367656.13276146335
9265410090,223087.26060810793
9286750100,404082.0632210166
2023700040,636665.7259934761
324000280,625178.7040576596
3814800280,346523.8960305893
7697100030,494888.8586940307
8731900790,288418.7425520833
8044700010,567420.3680603416
6123600100,212707.43405358214
1450100390,186892.97522234882
579000550,461306.48833323794
2459000020,319487.99127130146
5016000315,466581.1338342409
1193000190,795811.0863619773
4038700730,569588.6646798025
1556200265,703836.3205932708
6600410170,204720.49059200517
642800130,684769.7934562354
1043000100,349361.02813648735
7809200055,268318.5389486119
7010700308,1033429.9781694441
8680500090,544385.9215671693
2719100355,677400.6556930187
7905200147,552433.5015505995
271200130,224865.3848697653
326049103,502931.61633401824
8682211030,447719.00373100414
1070000390,1155914.558414786
8648700450,691664.8862028632
2695600410,467644.3941823207
8562710640,988849.2800972076
1525200060,642963.6800696846
1822039138,692504.5224890915
2767601375,559873.3460121433
3425069117,1252653.7277452052
952004570,389879.3846074535
7625702616,322029.2113661536
9818700430,427634.64133996726
2822059091,255691.73726238526
1775900220,357070.9874480562
6371000079,693333.6331368
293760150,975459.2467776121
1336800880,1375746.19833592
2771600550,1303960.4404158106
3905040040,518367.6798490124
7787110060,449844.9949918974
7708250040,348675.7753437508
4022901316,501034.175934618
191100235,904120.2046183038
7852050220,367219.45037298603
3293700480,415755.27385942126
2597450620,1397978.4977286763
6169900580,1502671.6600145705
2767602855,724647.4437197366
810000080,865714.818846289
6392000625,477284.2775160151
1865810290,189050.34896797684
1568100380,321669.809059931
5249804760,399609.06227186497
1337801060,879318.0290745089
6181410950,247042.4867100422
9264900660,323055.6455831
9122001231,590040.5262498695
4427100030,385735.62214337604
7334400070,309233.4831124937
425079001,576121.9681163006
7436500360,526600.5193498386
1245001295,710552.6848762354
1310500550,288656.91262585274
4047200950,265639.84162533947
9103000455,832609.8983934562
2291400341,319901.2276288977
3876100310,417422.181430685
7131300031,282501.65249033977
7853380510,660252.255084007
7409700215,674050.3807603939
5248800250,362366.7347708491
126039323,399448.0835684832
6632300207,353794.0073460195
3826501060,256885.76400074348
8024202520,429765.2304604854
3343901401,492805.1054274847
6431000005,525908.2086838637
9232900075,346054.44593238464
3056700150,219634.7700771976
5104511250,473755.3583923187
3658700510,628396.1330714308
2895110062,291020.71212981874
7454000990,248119.63649913875
4038700680,597668.3521664182
7811220070,582530.0665677635
8091670030,354104.6923393189
3438503045,256419.8476693618
6388900710,521788.2549224782
7956300020,180442.51339274412
1775930440,492085.29607002897
1762600190,1002558.3455712888
6600400260,214523.54878162086
8728550150,580660.9581638691
8155500110,582777.9937126767
9169600135,479376.90726745885
1777600490,681784.3184422563
125059179,615166.0779627792
7558700030,4947004.051066822
1702900624,337774.3847991852
3343901403,512481.9728606751
5101400994,355207.51280117815
5547500050,266412.4453838268
1705400350,371598.51995248784
629810800,945174.2134613434
4104900150,593631.2842320465
7888000390,191200.18317460193
4140900270,391354.4297316957
6649900030,387111.06535236037
820000012,431657.83893661725
6151800080,321661.1966976569
7454001060,233015.92511061268
8682262330,417090.2544507323
1566100010,389573.93596329784
1180500070,403897.71180713834
1112630130,370034.8982396323
3101500090,377177.25825540104
8682310220,666328.6110058029
4032500035,452542.26637307164
1623800440,519237.09995698347
1088400190,235035.73149018383
751000080,407088.36432539445
6675500070,396332.50100718427
2193340140,545485.406567604
522049074,359647.4020634755
3204500340,275211.4964033482
5104200470,442770.0791373471
7517500611,765946.4406939144
2946002140,277363.8200122706
7631800110,998372.9042324296
3529300330,309047.6095049243
3885801970,641465.3873853928
5456000570,1267875.5368554757
4123810090,361886.2419909309
4037000635,512251.76184485
8079030350,472613.5192481661
1726069060,688605.9203829826
6858700225,233376.77814490435
3356406510,205440.3701779088
5423030040,632455.9235317055
3111300040,452603.16629156814
259800060,480572.15969543374
1972202320,450389.24901893333
5100403818,357905.30047148716
1422700040,222073.82611146063
3625049014,2816424.9749219716
7852011040,597392.9274841767
1201500010,704186.479194044
7195800009,310976.3529776246
9407001320,252972.0488729285
9508850100,672294.8302005329
1328340380,276039.40735916875
3885804305,961856.4054063449
7128300630,622126.4494993839
7574000080,398732.0194314761
3744000150,448928.84622280835
2607720150,512033.7865796939
7203190110,645669.2491399148
3904902430,668214.7310366094
11501160,805667.4387453268
9209900315,512151.25045039016
9465910030,578055.3961001835
3622069103,654084.5376314317
3288301010,496539.45529739675
4395600060,791042.7621367723
7694200380,327633.57646501885
9552700550,666879.1818280644
9264921110,281174.6958015643
6738700225,962048.6694930997
293620220,848091.2642698792
7525300310,652504.8956979852
3992700036,435511.6779160084
3577300040,440028.6115531028
3812400202,237776.24186388886
2402100055,667170.8654592873
1853080790,797906.4681292872
1994200260,732552.0179876697
1339300025,821075.6635682508
7616200050,556294.8840038998
4022902555,660101.5700635514
9528102110,657280.7607852914
6613001241,1543494.7406094624
3205400240,362183.84973225015
6065300840,1568575.7161421124
7852040080,504176.96348415845
1920079039,249646.48310310743
2817910030,450175.924064231
1563102880,716567.9847766989
8561200110,560571.9309346002
629000605,1222833.9350497713
2781270440,228659.27163036546
6152900273,329149.1205304939
3303950130,375061.43441304186
6411600113,333440.70805191196
4055700167,793380.1595249588
291310310,521407.1331622594
9523100550,780568.3547660215
724069070,895730.0116327661
2408800120,367825.7356218025
7559600200,659313.4227108791
8165500790,361221.3639963958
7856620870,817884.8941377866
1588600040,340167.585929307
1023059246,482264.5497823909
1938000140,710089.5922483053
6061400160,379084.8719033558
4167300350,257189.3380293504
8649400790,218132.6424472377
173000036,327849.7737717538
225039049,564403.2791295736
8043700300,2432294.057051949
3834000400,395807.8439129346
4054530260,1757102.9147037722
8724300010,664754.9546254904
9358002232,365710.1621601988
3298700012,229903.46897038002
1125059071,918030.9847598241
3885805300,506099.2065714174
5315100784,1222143.4318986572
3861400030,799705.983895563
7202340010,652718.077867284
7272001805,334633.8966199303
2781250230,326834.86309158953
1042700300,828052.6625361772
123039279,180415.65270043723
3760500336,1474598.1743921167
6979940100,790870.8648211549
686300880,708422.0929613839
5214500690,425091.663619691
6021502250,628857.4236084281
1320069223,299064.6953711499
2871000300,798776.5095468066
2724069117,383329.19814563205
1159400220,761694.3229802443
2571900380,281554.35343423433
5528600050,354691.7802664511
7686202730,156366.04653416714
2225059118,874076.4477147871
2558630350,454916.8218462011
3655400060,426952.7423841149
9558200080,292730.4797815221
1796100015,560689.8736597109
3378900020,526217.1320881046
5416500040,319256.0074607712
8856004582,211527.9854068197
3812400107,378274.5697513036
6126601445,508361.54442551953
2997800021,457361.4103716359
1211000280,370475.05146828876
766800090,246716.37393368344
3224079005,282450.9281199277
619000100,366303.2063820834
4319200620,380445.1712747538
626059335,516536.2161492009
3340401570,304323.51512951934
7015200800,659225.4145461118
8106300510,511212.5979949663
1446110020,448675.36964156205
2872900280,588866.8559872244
8965500320,760229.8740451715
7853300070,517156.87411507044
5652601455,750151.2649576062
7579200915,984693.6704716163
2641400160,376559.15022587933
203900460,393804.03510137426
2998800040,606546.7123916954
7519000170,541351.1139611205
923000425,738170.2097095186
2973800030,213456.32950033236
6430500182,991733.163205325
7304301010,348699.51891419984
3861470110,2078402.5258452317
2296500136,672617.1145021475
6790950150,764551.1069334444
8123100045,522962.3648618091
3142600130,594083.9742545808
7137970130,317669.96534012
8656800190,381250.3601254113
7135300046,268979.27485580597
3629960680,444919.95704263425
1133000385,703963.2715806492
1085621960,283868.3531197282
9542802000,209603.47417736988
8151600973,531523.6090853254
7019000050,379614.796638214
6021501920,617403.397404382
7399300420,238875.6863278424
7548300731,546288.2819363868
5316100220,1016009.2460336685
5152600090,322268.3346380171
1703400470,338664.5241400863
7316400070,341052.0644908602
5561300380,487601.34743784514
2215450100,330768.02217191283
8635750330,654062.0625409192
9492500140,789651.4284011282
5315100393,712208.9560250589
8588000315,231246.2239173646
7524200180,245394.5810741308
4235400255,413150.49623846647
326069131,622210.1681688674
4077800026,782287.5759633755
9477000120,374125.85588296084
5608000590,1044186.1661520766
4137050130,283855.6085117559
5249801440,416093.594033752
9264901510,274889.0786719132
5437820250,207507.25134477206
200500410,466085.1660847102
9407111100,275963.45150920155
126039252,386477.64947532245
6141100255,388798.5941012618
3013300830,389577.63498578075
3271300955,803745.6457033905
3021059276,265617.2021382388
9542000050,702548.5669303568
2769600035,803588.2129767531
3824100364,476463.0163245055
1726069202,369128.6521635841
7327500270,358000.99556167144
1189000207,453707.4342961289
2472950160,266710.2153148085
9558040050,588897.2863469593
3438503120,346744.2823948297
9407150240,280493.16589799913
1370804295,669633.3125873711
5700001100,623154.1262485526
6837820030,415744.5820736483
5411600210,828397.2339410299
5061300030,208980.8957190368
525069133,966095.5885612054
2121000250,342001.97603507224
3179100720,609904.0289806455
2780700050,440855.4500183962
1545805820,268895.4024363561
5702380630,258597.98361470777
9211010260,524245.10762235365
7129300595,265128.0712253101
6802200100,239270.76212966643
3304030140,388403.79981789296
2623039019,909363.9301751411
104500730,207177.96176018717
2924069132,679787.1485437693
1775500310,688802.2384631992
8114000040,316091.89613521955
2011400021,422482.3624008074
7525570020,677728.5448108106
2917200615,408484.42811394145
7697000170,292762.37281901826
7871500070,770958.7511817068
7215722010,522533.01532392757
6300000378,462492.22807250015
7159200005,2611276.152151992
8946410040,399636.6408161261
3893100327,383431.662548732
635000009,940915.2030896026
2322069116,494041.77684314345
2760200050,347609.86727152136
3432500210,301757.2614568812
5700000245,531560.395685411
7588700177,299709.01632381114
9178600135,643201.6634187939
9830200475,412953.28005067207
8562780160,330713.66607215087
9826701665,561652.61483609
7504010900,686899.2339762574
2770606915,510102.3713300926
1254200075,576704.7405296593
2473450430,451435.00374364253
1433290010,415473.2828584657
7586200061,345040.386480457
6841700070,513792.8534811366
9826701320,468410.95454924525
8943600720,281807.18983346556
6791900260,757795.7868592527
2301400640,694807.9986084944
7979900210,364743.83140412514
4037200665,429173.02397864294
984000650,306505.1251423
2937300060,877143.9739843523
8731982190,265036.33397328766
1445200190,265448.8270703046
952003285,782943.9374684325
1402970020,381368.0218484151
2487700274,381858.3218375795
8113101670,437131.29104909115
8682300400,611596.4702062388
809002435,705362.435966663
4045900147,584523.453343565
2991000400,280738.7630920593
9456200405,192719.84611416486
5104510370,300334.8224025882
9414610240,482629.0888701384
2111010760,353909.6005097151
1854900430,670189.2145631312
2624300080,906005.0143142426
3645100280,471497.13131983374
1433100010,255109.8815647954
9533600100,1193640.678204893
6743700030,476981.5280707728
9294300070,697843.524891683
2114700540,256202.89504806197
7853280550,717296.5868982198
868000175,653587.2261091745
1446401290,228717.17901122535
9109000050,308612.1022584216
8856004327,259028.7106102082
2329800110,268023.35064666433
3031200230,387409.70690837817
7582700075,1692170.3523549682
2422049104,130510.64068178897
9274202885,506212.60776578594
1770000090,415073.3712107577
9500900430,219153.48402900028
7305900082,362940.7918956942
3336000170,333337.02891574596
5680000455,785520.1290183495
9808630210,967858.4490051069
8807810110,443174.7623432876
3824100211,422207.98932612187
3423059153,547363.9483690526
3937900120,463955.4753967521
524059323,853425.4132000436
4305600250,505362.1441229543
1257201375,625555.4216795109
853600150,1360045.730461595
2424059174,1451571.1661515941
5205000400,301411.61644569197
2658000115,209143.2701425089
3055800020,291019.7812487803
357000025,535870.4195038986
5666300010,330813.06915382866
4167700210,262464.4251823472
9187200275,738706.0294942411
2960900040,452472.3388520543
1021049022,234536.68031369458
7750500120,226828.88224865656
7153200160,1223374.7209572813
4406000390,246101.42816031992
629800380,1382044.6491510663
2026049125,292475.41121847735
6117502230,1935668.376246263
3379100130,477711.8874680723
2472920140,443902.6315368926
7214720075,591641.1998737719
1771110070,333237.97186716495
5127001600,310180.5397223265
6666860210,330493.74835817545
5467200055,322652.12312270317
7819000040,375539.1203641975
3790700070,299677.8364274392
6362900138,356826.4316093466
597000593,363124.5807148957
8032700070,665937.7760300395
9301300215,1121859.7931872234
8902500118,383132.1591214895
6607000095,342241.47958232043
2163900081,850900.7118673017
7732500270,668181.8561048275
3856903515,634391.738792997
2557000400,274511.87487850286
4386700135,1680656.6005573717
7399000360,312912.92109472025
